city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,12
sj,2008,20,16
sj,2008,21,14
sj,2008,22,16
sj,2008,23,17
sj,2008,24,20
sj,2008,25,21
sj,2008,26,22
sj,2008,27,24
sj,2008,28,23
sj,2008,29,23
sj,2008,30,25
sj,2008,31,24
sj,2008,32,41
sj,2008,33,35
sj,2008,34,30
sj,2008,35,42
sj,2008,36,107
sj,2008,37,54
sj,2008,38,52
sj,2008,39,34
sj,2008,40,41
sj,2008,41,53
sj,2008,42,43
sj,2008,43,37
sj,2008,44,49
sj,2008,45,49
sj,2008,46,35
sj,2008,47,35
sj,2008,48,45
sj,2008,49,37
sj,2008,50,26
sj,2008,51,32
sj,2008,52,28
sj,2009,1,19
sj,2009,2,18
sj,2009,3,19
sj,2009,4,18
sj,2009,5,19
sj,2009,6,18
sj,2009,7,18
sj,2009,8,17
sj,2009,9,18
sj,2009,10,18
sj,2009,11,19
sj,2009,12,18
sj,2009,13,18
sj,2009,14,14
sj,2009,15,13
sj,2009,16,12
sj,2009,17,13
sj,2009,18,11
sj,2009,19,11
sj,2009,20,13
sj,2009,21,12
sj,2009,22,20
sj,2009,23,17
sj,2009,24,16
sj,2009,25,19
sj,2009,26,19
sj,2009,27,49
sj,2009,28,35
sj,2009,29,35
sj,2009,30,36
sj,2009,31,38
sj,2009,32,35
sj,2009,33,28
sj,2009,34,30
sj,2009,35,55
sj,2009,36,47
sj,2009,37,33
sj,2009,38,31
sj,2009,39,28
sj,2009,40,59
sj,2009,41,52
sj,2009,42,65
sj,2009,43,68
sj,2009,44,104
sj,2009,45,176
sj,2009,46,101
sj,2009,47,61
sj,2009,48,49
sj,2009,49,36
sj,2009,50,39
sj,2009,51,36
sj,2009,52,49
sj,2010,53,25
sj,2010,1,25
sj,2010,2,24
sj,2010,3,23
sj,2010,4,24
sj,2010,5,18
sj,2010,6,18
sj,2010,7,19
sj,2010,8,24
sj,2010,9,27
sj,2010,10,24
sj,2010,11,23
sj,2010,12,30
sj,2010,13,14
sj,2010,14,13
sj,2010,15,12
sj,2010,16,14
sj,2010,17,23
sj,2010,18,24
sj,2010,19,15
sj,2010,20,28
sj,2010,21,29
sj,2010,22,48
sj,2010,23,49
sj,2010,24,44
sj,2010,25,45
sj,2010,26,43
sj,2010,27,108
sj,2010,28,116
sj,2010,29,43
sj,2010,30,45
sj,2010,31,41
sj,2010,32,92
sj,2010,33,61
sj,2010,34,93
sj,2010,35,105
sj,2010,36,132
sj,2010,37,90
sj,2010,38,45
sj,2010,39,52
sj,2010,40,46
sj,2010,41,54
sj,2010,42,47
sj,2010,43,72
sj,2010,44,53
sj,2010,45,45
sj,2010,46,34
sj,2010,47,35
sj,2010,48,28
sj,2010,49,29
sj,2010,50,29
sj,2010,51,24
sj,2011,52,17
sj,2011,1,19
sj,2011,2,18
sj,2011,3,18
sj,2011,4,18
sj,2011,5,17
sj,2011,6,18
sj,2011,7,17
sj,2011,8,18
sj,2011,9,17
sj,2011,10,18
sj,2011,11,18
sj,2011,12,17
sj,2011,13,12
sj,2011,14,14
sj,2011,15,11
sj,2011,16,11
sj,2011,17,11
sj,2011,18,12
sj,2011,19,11
sj,2011,20,16
sj,2011,21,17
sj,2011,22,20
sj,2011,23,19
sj,2011,24,46
sj,2011,25,45
sj,2011,26,42
sj,2011,27,35
sj,2011,28,34
sj,2011,29,30
sj,2011,30,83
sj,2011,31,36
sj,2011,32,95
sj,2011,33,37
sj,2011,34,99
sj,2011,35,42
sj,2011,36,34
sj,2011,37,42
sj,2011,38,30
sj,2011,39,45
sj,2011,40,50
sj,2011,41,44
sj,2011,42,40
sj,2011,43,74
sj,2011,44,49
sj,2011,45,35
sj,2011,46,34
sj,2011,47,34
sj,2011,48,33
sj,2011,49,29
sj,2011,50,35
sj,2011,51,28
sj,2012,52,21
sj,2012,1,21
sj,2012,2,19
sj,2012,3,17
sj,2012,4,18
sj,2012,5,18
sj,2012,6,17
sj,2012,7,18
sj,2012,8,17
sj,2012,9,18
sj,2012,10,17
sj,2012,11,17
sj,2012,12,18
sj,2012,13,12
sj,2012,14,10
sj,2012,15,11
sj,2012,16,10
sj,2012,17,13
sj,2012,18,16
sj,2012,19,13
sj,2012,20,22
sj,2012,21,18
sj,2012,22,17
sj,2012,23,28
sj,2012,24,23
sj,2012,25,25
sj,2012,26,44
sj,2012,27,43
sj,2012,28,27
sj,2012,29,27
sj,2012,30,29
